sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,center_depth_m,density_contrast,body_volume_cells,body_size_group,density_group,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
10583,prime_010583,samples/prime_010583.npz,35,51,48,56,4,12,16,8,8,40.0,120.0,160.0,80.0,80.0,425.0,515.0,80.0,0.8265010786325704,1024,large,high,0.0009144391515292227,0.6290762424468994,0.042357370257377625,0.0912712886929512
10584,prime_010584,samples/prime_010584.npz,41,51,39,55,8,12,10,16,4,80.0,120.0,100.0,160.0,40.0,455.0,465.0,100.0,0.4758533314666819,640,large,medium,0.0004369689559098333,0.14654746651649475,0.014479748904705048,0.024818455800414085
10585,prime_010585,samples/prime_010585.npz,12,17,14,28,8,16,5,14,8,80.0,160.0,50.0,140.0,80.0,140.0,205.0,120.0,0.6196512340862873,560,medium,medium,0.0005910307518206537,0.14708615839481354,0.015534461475908756,0.024578863754868507
10586,prime_010586,samples/prime_010586.npz,29,39,13,26,5,8,10,13,3,50.0,80.0,100.0,130.0,30.0,335.0,190.0,65.0,0.5980212365342714,390,medium,medium,0.00033182837069034576,0.21640561521053314,0.012605808675289154,0.02950044348835945
10587,prime_010587,samples/prime_010587.npz,32,42,19,23,6,13,10,4,7,60.0,130.0,100.0,40.0,70.0,365.0,205.0,95.0,0.676056566449363,280,small,medium,0.0003703316324390471,0.13448724150657654,0.009459994733333588,0.018075430765748024
10588,prime_010588,samples/prime_010588.npz,33,41,23,28,4,11,8,5,7,40.0,110.0,80.0,50.0,70.0,365.0,250.0,75.0,0.8204006589887898,280,small,high,0.00041549914749339223,0.265129417181015,0.012202478013932705,0.02923414297401905
10589,prime_010589,samples/prime_010589.npz,38,54,31,43,2,5,16,12,3,20.0,50.0,160.0,120.0,30.0,455.0,365.0,35.0,0.5389415234032068,576,large,medium,0.00021120776364114136,0.39765551686286926,0.018113672733306885,0.05617688596248627
10590,prime_010590,samples/prime_010590.npz,37,52,21,30,6,10,15,9,4,60.0,100.0,150.0,90.0,40.0,440.0,250.0,80.0,0.9176917603997199,540,medium,high,0.000760341587010771,0.34173592925071716,0.02561812475323677,0.05128882825374603
10591,prime_010591,samples/prime_010591.npz,41,45,30,42,4,10,4,12,6,40.0,100.0,40.0,120.0,60.0,425.0,355.0,70.0,0.9836239853532354,288,small,high,0.00042683782521635294,0.31351569294929504,0.01515925768762827,0.03679049387574196
10592,prime_010592,samples/prime_010592.npz,33,46,43,54,5,7,13,11,2,50.0,70.0,130.0,110.0,20.0,390.0,480.0,60.0,0.7134852731566925,286,small,medium,0.00020290777320042253,0.19815562665462494,0.011042462661862373,0.027213748544454575
10593,prime_010593,samples/prime_010593.npz,42,56,28,40,8,16,14,12,8,80.0,160.0,140.0,120.0,80.0,485.0,335.0,120.0,0.9574961361362516,1344,large,high,0.0028044716455042362,0.4952521324157715,0.058419324457645416,0.08754708617925644
10594,prime_010594,samples/prime_010594.npz,26,32,8,23,6,10,6,15,4,60.0,100.0,60.0,150.0,40.0,285.0,150.0,80.0,0.45480538937829346,360,medium,low,0.0002422205579932779,0.12109698355197906,0.008379901759326458,0.017363974824547768
10595,prime_010595,samples/prime_010595.npz,36,41,14,23,5,7,5,9,2,50.0,70.0,50.0,90.0,20.0,380.0,180.0,60.0,0.7065376065950837,90,small,medium,7.097953493939713e-05,0.08810441941022873,0.0034732483327388763,0.009552436880767345
10596,prime_010596,samples/prime_010596.npz,36,45,28,35,8,12,9,7,4,80.0,120.0,90.0,70.0,40.0,400.0,310.0,100.0,0.7779817852376428,252,small,high,0.0005018510273657739,0.11555987596511841,0.009727651253342628,0.017037933692336082
10597,prime_010597,samples/prime_010597.npz,22,34,23,33,7,15,12,10,8,70.0,150.0,120.0,100.0,80.0,275.0,275.0,110.0,0.2775856010625086,960,large,low,0.0007789196097292006,0.12832529842853546,0.01292427722364664,0.020477771759033203
10598,prime_010598,samples/prime_010598.npz,25,31,22,37,4,11,6,15,7,40.0,110.0,60.0,150.0,70.0,275.0,290.0,75.0,0.7761272879048351,630,large,high,0.0010523854289203882,0.42484867572784424,0.026031462475657463,0.056771762669086456
10599,prime_010599,samples/prime_010599.npz,25,41,41,48,8,12,16,7,4,80.0,120.0,160.0,70.0,40.0,325.0,440.0,100.0,0.310306035911487,448,medium,low,0.0003056660061702132,0.07014589011669159,0.006823888048529625,0.01144109945744276
10600,prime_010600,samples/prime_010600.npz,41,45,40,53,2,8,4,13,6,20.0,80.0,40.0,130.0,60.0,425.0,460.0,50.0,0.7845259359919934,312,medium,high,0.00019582691311370581,0.4321064352989197,0.013658338226377964,0.043679721653461456
10601,prime_010601,samples/prime_010601.npz,44,48,13,20,3,10,4,7,7,30.0,100.0,40.0,70.0,70.0,455.0,160.0,65.0,0.32874519374982575,196,small,low,5.94756165810395e-05,0.10541152209043503,0.0034224737901240587,0.009872473776340485
10602,prime_010602,samples/prime_010602.npz,30,44,16,20,6,12,14,4,6,60.0,120.0,140.0,40.0,60.0,365.0,175.0,90.0,0.9595016247307786,336,medium,high,0.0005454556085169315,0.2195223718881607,0.016192222014069557,0.03129106014966965
10603,prime_010603,samples/prime_010603.npz,39,51,11,20,6,9,12,9,3,60.0,90.0,120.0,90.0,30.0,445.0,150.0,75.0,0.9770803612942867,324,medium,high,0.000337977398885414,0.2594711482524872,0.01625487208366394,0.036000099033117294
10604,prime_010604,samples/prime_010604.npz,37,47,18,29,8,11,10,11,3,80.0,110.0,100.0,110.0,30.0,415.0,230.0,95.0,0.5897257754006309,330,medium,medium,0.00035755636054091156,0.1124841496348381,0.009683571755886078,0.017289143055677414
10605,prime_010605,samples/prime_010605.npz,39,43,39,48,2,4,4,9,2,20.0,40.0,40.0,90.0,20.0,405.0,430.0,30.0,0.9945820477551113,72,small,high,3.992259007645771e-05,0.26093292236328125,0.004242198076099157,0.01978386752307415
10606,prime_010606,samples/prime_010606.npz,34,43,46,53,7,12,9,7,5,70.0,120.0,90.0,70.0,50.0,380.0,490.0,95.0,0.24182593236346434,315,medium,low,0.00011672898835968226,0.049998342990875244,0.003713935613632202,0.007122367154806852
10607,prime_010607,samples/prime_010607.npz,8,21,36,45,2,5,13,9,3,20.0,50.0,130.0,90.0,30.0,140.0,400.0,35.0,0.6481718357937822,351,medium,medium,0.00012543662160169333,0.4036131799221039,0.013191523030400276,0.0467015840113163
10608,prime_010608,samples/prime_010608.npz,21,30,20,26,2,4,9,6,2,20.0,40.0,90.0,60.0,20.0,250.0,225.0,30.0,0.26750807820042977,108,small,low,1.8779503079713322e-05,0.09110464155673981,0.001716173836030066,0.007628764491528273
10609,prime_010609,samples/prime_010609.npz,34,38,43,55,7,12,4,12,5,70.0,120.0,40.0,120.0,50.0,355.0,485.0,95.0,0.43804620765457486,240,small,low,0.0001748538197716698,0.06753258407115936,0.0051430161111056805,0.009726954624056816
10610,prime_010610,samples/prime_010610.npz,8,23,39,54,5,11,15,15,6,50.0,110.0,150.0,150.0,60.0,150.0,460.0,80.0,0.7631122079360751,1350,large,high,0.0011315944138914347,0.6158401966094971,0.05173659324645996,0.10233339667320251
10611,prime_010611,samples/prime_010611.npz,32,47,42,46,5,9,15,4,4,50.0,90.0,150.0,40.0,40.0,390.0,435.0,70.0,0.8807682394147236,240,small,high,0.0002801867376547307,0.19726285338401794,0.011249755509197712,0.025844719260931015
10612,prime_010612,samples/prime_010612.npz,43,53,30,37,3,6,10,7,3,30.0,60.0,100.0,70.0,30.0,475.0,330.0,45.0,0.5314882812169217,210,small,medium,9.890372166410089e-05,0.20652203261852264,0.006331896409392357,0.021042456850409508
10613,prime_010613,samples/prime_010613.npz,11,22,40,53,6,14,11,13,8,60.0,140.0,110.0,130.0,80.0,160.0,460.0,100.0,0.7360951479951604,1144,large,high,0.001170030445791781,0.4518471956253052,0.04000119864940643,0.07208334654569626
10614,prime_010614,samples/prime_010614.npz,34,50,18,23,3,7,16,5,4,30.0,70.0,160.0,50.0,40.0,415.0,200.0,50.0,0.708965969257788,320,medium,medium,0.00020483530533965677,0.3064406216144562,0.012725073844194412,0.036684151738882065
10615,prime_010615,samples/prime_010615.npz,19,33,15,19,6,10,14,4,4,60.0,100.0,140.0,40.0,40.0,255.0,165.0,80.0,0.4345821871464358,224,small,low,0.00013893948926124722,0.0769963189959526,0.0050088707357645035,0.010546470992267132
10616,prime_010616,samples/prime_010616.npz,37,45,36,47,3,10,8,11,7,30.0,100.0,80.0,110.0,70.0,405.0,410.0,65.0,0.21802173638293681,616,large,low,0.0001706606417428702,0.15778271853923798,0.007267592940479517,0.01866268180310726
10617,prime_010617,samples/prime_010617.npz,31,39,29,34,2,6,8,5,4,20.0,60.0,80.0,50.0,40.0,345.0,310.0,40.0,0.33445916764797123,160,small,low,6.90200031385757e-05,0.14811961352825165,0.0031138977501541376,0.012165604159235954
10618,prime_010618,samples/prime_010618.npz,44,51,41,55,7,14,7,14,7,70.0,140.0,70.0,140.0,70.0,470.0,475.0,105.0,0.9158805953667242,686,large,high,0.0008781932992860675,0.3220851719379425,0.029201090335845947,0.05139906704425812
10619,prime_010619,samples/prime_010619.npz,36,49,41,53,6,10,13,12,4,60.0,100.0,130.0,120.0,40.0,420.0,465.0,80.0,0.24668055916102574,624,large,low,0.00019573664758354425,0.10431341081857681,0.0078578544780612,0.01586967706680298
10620,prime_010620,samples/prime_010620.npz,26,40,28,44,4,11,14,16,7,40.0,110.0,140.0,160.0,70.0,325.0,355.0,75.0,0.9467683497061254,1568,large,high,0.0033973800018429756,0.9708779454231262,0.07896903902292252,0.15630047023296356
10621,prime_010621,samples/prime_010621.npz,13,29,39,52,8,13,16,13,5,80.0,130.0,160.0,130.0,50.0,205.0,450.0,105.0,0.20913765782122445,1040,large,low,0.000370552996173501,0.09269997477531433,0.010333199054002762,0.016477689146995544
10622,prime_010622,samples/prime_010622.npz,35,48,25,39,2,5,13,14,3,20.0,50.0,130.0,140.0,30.0,410.0,315.0,35.0,0.2462876305520474,546,medium,low,0.00012316317588556558,0.18019479513168335,0.007890553213655949,0.024796340614557266
10623,prime_010623,samples/prime_010623.npz,16,31,34,50,6,11,15,16,5,60.0,110.0,150.0,160.0,50.0,230.0,415.0,85.0,0.9947191862172682,1200,large,high,0.001990589778870344,0.6392053961753845,0.06095026805996895,0.1093285083770752
10624,prime_010624,samples/prime_010624.npz,38,43,41,51,6,13,5,10,7,60.0,130.0,50.0,100.0,70.0,400.0,455.0,95.0,0.6189570151579216,350,medium,medium,0.00035043255775235593,0.151112899184227,0.010684166103601456,0.02065698616206646
10625,prime_010625,samples/prime_010625.npz,46,53,16,32,5,7,7,16,2,50.0,70.0,70.0,160.0,20.0,490.0,235.0,60.0,0.4069841835958378,224,small,low,8.66595801198855e-05,0.09041288495063782,0.004918507765978575,0.01222222950309515
10626,prime_010626,samples/prime_010626.npz,16,27,15,21,7,11,11,6,4,70.0,110.0,110.0,60.0,40.0,210.0,175.0,90.0,0.5469517436298093,264,small,medium,0.00021060022118035704,0.09955523908138275,0.007193336263298988,0.014083387330174446
10627,prime_010627,samples/prime_010627.npz,28,32,29,40,6,14,4,11,8,60.0,140.0,40.0,110.0,80.0,295.0,340.0,100.0,0.9543305910171104,352,medium,high,0.0010081600630655885,0.21692989766597748,0.016786640509963036,0.030159568414092064
10628,prime_010628,samples/prime_010628.npz,35,40,31,47,3,9,5,16,6,30.0,90.0,50.0,160.0,60.0,370.0,385.0,60.0,0.3704253812016491,480,medium,low,0.0002533865626901388,0.20225338637828827,0.009799832478165627,0.025167949497699738
10629,prime_010629,samples/prime_010629.npz,13,22,36,40,3,9,9,4,6,30.0,90.0,90.0,40.0,60.0,170.0,375.0,60.0,0.9292915565495489,216,small,high,0.00021946524793747813,0.3275594115257263,0.010950464755296707,0.031953051686286926
10630,prime_010630,samples/prime_010630.npz,44,50,13,27,5,8,6,14,3,50.0,80.0,60.0,140.0,30.0,465.0,195.0,65.0,0.9241060202824887,252,small,high,0.00023175435489974916,0.23587751388549805,0.012404972687363625,0.030350148677825928
10631,prime_010631,samples/prime_010631.npz,21,29,38,53,5,10,8,15,5,50.0,100.0,80.0,150.0,50.0,245.0,450.0,75.0,0.7289028768815071,600,large,medium,0.000601761625148356,0.3440972566604614,0.02286575548350811,0.04900013282895088
10632,prime_010632,samples/prime_010632.npz,25,40,9,13,8,11,15,4,3,80.0,110.0,150.0,40.0,30.0,320.0,105.0,95.0,0.9128749277153658,180,small,high,0.0002594148099888116,0.09477740526199341,0.007873357273638248,0.014679299667477608
10633,prime_010633,samples/prime_010633.npz,13,28,31,38,6,10,15,7,4,60.0,100.0,150.0,70.0,40.0,200.0,340.0,80.0,0.6124331014950015,420,medium,medium,0.0004567730356939137,0.1856960654258728,0.013369194231927395,0.027017861604690552
10634,prime_010634,samples/prime_010634.npz,26,34,18,29,3,11,8,11,8,30.0,110.0,80.0,110.0,80.0,295.0,230.0,70.0,0.5620589416590329,704,large,medium,0.0006893885438330472,0.4316340982913971,0.02126964181661606,0.05184585973620415
10635,prime_010635,samples/prime_010635.npz,28,37,41,55,5,7,9,14,2,50.0,70.0,90.0,140.0,20.0,320.0,475.0,60.0,0.5116761455855783,252,small,medium,0.00015656209143344313,0.12963232398033142,0.00700668478384614,0.017377546057105064
10636,prime_010636,samples/prime_010636.npz,22,26,26,32,8,11,4,6,3,80.0,110.0,40.0,60.0,30.0,235.0,285.0,95.0,0.47740281572233617,72,small,medium,7.890056440373883e-05,0.024235457181930542,0.0017298695165663958,0.0032556583173573017
10637,prime_010637,samples/prime_010637.npz,23,38,19,28,3,8,15,9,5,30.0,80.0,150.0,90.0,50.0,300.0,230.0,55.0,0.8312617496863521,675,large,high,0.0007905121310614049,0.6190283298492432,0.0313301719725132,0.08178343623876572
10638,prime_010638,samples/prime_010638.npz,14,20,21,26,6,10,6,5,4,60.0,100.0,60.0,50.0,40.0,165.0,230.0,80.0,0.833774661070824,120,small,high,0.00013315497199073434,0.09758277237415314,0.005138297565281391,0.011625190265476704
10639,prime_010639,samples/prime_010639.npz,15,26,17,31,3,5,11,14,2,30.0,50.0,110.0,140.0,20.0,200.0,235.0,40.0,0.36766932615867914,308,medium,low,8.715829608263448e-05,0.1532018631696701,0.006533697247505188,0.01994171552360058
10640,prime_010640,samples/prime_010640.npz,21,25,29,33,6,13,4,4,7,60.0,130.0,40.0,40.0,70.0,225.0,305.0,95.0,0.23092474222183892,112,small,low,6.0637274145847186e-05,0.020850341767072678,0.0013014702126383781,0.0025606027338653803
10641,prime_010641,samples/prime_010641.npz,34,42,36,45,4,10,8,9,6,40.0,100.0,80.0,90.0,60.0,375.0,400.0,70.0,0.41567049925274596,432,medium,low,0.00027699244674295187,0.19780942797660828,0.009630990214645863,0.02336811274290085
10642,prime_010642,samples/prime_010642.npz,20,27,37,42,7,13,7,5,6,70.0,130.0,70.0,50.0,60.0,230.0,390.0,100.0,0.8189659436130045,210,small,high,0.0003550852707121521,0.11264333873987198,0.008494504727423191,0.01552848145365715
10643,prime_010643,samples/prime_010643.npz,22,27,9,24,5,12,5,15,7,50.0,120.0,50.0,150.0,70.0,240.0,160.0,85.0,0.23543113805401428,525,medium,low,0.00017737627786118537,0.08993777632713318,0.006240608636289835,0.012727921828627586
10644,prime_010644,samples/prime_010644.npz,27,40,45,56,6,9,13,11,3,60.0,90.0,130.0,110.0,30.0,330.0,500.0,75.0,0.46952726633535413,429,medium,medium,0.0002710270928218961,0.150886669754982,0.010389495640993118,0.02219141647219658
10645,prime_010645,samples/prime_010645.npz,24,30,18,32,3,10,6,14,7,30.0,100.0,60.0,140.0,70.0,265.0,245.0,65.0,0.6341606449773208,588,large,medium,0.0005817305645905435,0.41631191968917847,0.02030247636139393,0.05070602893829346
10646,prime_010646,samples/prime_010646.npz,19,27,34,45,6,9,8,11,3,60.0,90.0,80.0,110.0,30.0,225.0,390.0,75.0,0.32468680588927945,264,small,low,0.00013336229312699288,0.07452614605426788,0.004523452837020159,0.009895644150674343
10647,prime_010647,samples/prime_010647.npz,8,24,11,21,4,6,16,10,2,40.0,60.0,160.0,100.0,20.0,155.0,155.0,50.0,0.5767331072875141,320,medium,medium,0.00012445733591448516,0.19916348159313202,0.010162855498492718,0.027502169832587242
10648,prime_010648,samples/prime_010648.npz,17,30,20,30,6,9,13,10,3,60.0,90.0,130.0,100.0,30.0,230.0,245.0,75.0,0.3365762590004382,390,medium,low,0.00021142885088920593,0.10148616135120392,0.006931120064109564,0.014549540355801582
10649,prime_010649,samples/prime_010649.npz,44,55,43,48,3,7,11,5,4,30.0,70.0,110.0,50.0,40.0,490.0,450.0,50.0,0.4638580474781203,220,small,low,7.008696411503479e-05,0.17539091408252716,0.005637901835143566,0.018001852557063103
10650,prime_010650,samples/prime_010650.npz,31,47,18,30,2,6,16,12,4,20.0,60.0,160.0,120.0,40.0,385.0,235.0,40.0,0.5510244275156402,768,large,medium,0.0003761060652323067,0.5026715397834778,0.024498488754034042,0.0714627280831337
10651,prime_010651,samples/prime_010651.npz,12,17,10,21,6,13,5,11,7,60.0,130.0,50.0,110.0,70.0,140.0,150.0,95.0,0.7768241090704119,385,medium,high,0.0003547868982423097,0.2027115821838379,0.014227882027626038,0.02847706712782383
10652,prime_010652,samples/prime_010652.npz,16,29,9,17,7,11,13,8,4,70.0,110.0,130.0,80.0,40.0,220.0,125.0,90.0,0.40039489734172634,416,medium,low,0.0002156041591661051,0.10512257367372513,0.008135461248457432,0.01581895723938942
10653,prime_010653,samples/prime_010653.npz,40,46,30,36,7,13,6,6,6,70.0,130.0,60.0,60.0,60.0,425.0,325.0,100.0,0.5816294899964014,216,small,medium,0.00028887897497043014,0.08305724710226059,0.006206245627254248,0.011350705288350582
10654,prime_010654,samples/prime_010654.npz,31,46,18,23,7,13,15,5,6,70.0,130.0,150.0,50.0,60.0,380.0,200.0,100.0,0.9829696434148102,450,medium,high,0.000860854284837842,0.2415495216846466,0.021702831611037254,0.03758719190955162
10655,prime_010655,samples/prime_010655.npz,35,39,19,30,3,9,4,11,6,30.0,90.0,40.0,110.0,60.0,365.0,240.0,60.0,0.7807364763263913,264,small,high,0.0002917058882303536,0.30548936128616333,0.01136789657175541,0.03180748224258423
10656,prime_010656,samples/prime_010656.npz,30,43,13,17,8,11,13,4,3,80.0,110.0,130.0,40.0,30.0,360.0,145.0,95.0,0.5250558403276476,156,small,medium,0.0001342506002401933,0.04970067739486694,0.00400890689343214,0.0074241082184016705
10657,prime_010657,samples/prime_010657.npz,33,41,26,40,3,8,8,14,5,30.0,80.0,80.0,140.0,50.0,365.0,325.0,55.0,0.35934736454040017,560,medium,low,0.00032630469650030136,0.24341021478176117,0.01126888208091259,0.03021460957825184
10658,prime_010658,samples/prime_010658.npz,13,20,9,13,7,15,7,4,8,70.0,150.0,70.0,40.0,80.0,160.0,105.0,110.0,0.6400093228141011,224,small,medium,0.0001823058701120317,0.08331663906574249,0.006393483839929104,0.011957943439483643
10659,prime_010659,samples/prime_010659.npz,28,44,48,53,8,10,16,5,2,80.0,100.0,160.0,50.0,20.0,355.0,500.0,90.0,0.4725519148552198,160,small,medium,0.00011376841575838625,0.04521292448043823,0.003727429546415806,0.007016144692897797
10660,prime_010660,samples/prime_010660.npz,21,32,26,34,8,14,11,8,6,80.0,140.0,110.0,80.0,60.0,260.0,295.0,110.0,0.32180798703757785,528,medium,low,0.000503911345731467,0.08304226398468018,0.008238504640758038,0.013090522959828377
10661,prime_010661,samples/prime_010661.npz,38,52,26,32,3,7,14,6,4,30.0,70.0,140.0,60.0,40.0,445.0,285.0,50.0,0.2303264255339877,336,medium,low,8.13553633634001e-05,0.11124876141548157,0.004350940231233835,0.012786023318767548
10662,prime_010662,samples/prime_010662.npz,20,25,11,15,5,8,5,4,3,50.0,80.0,50.0,40.0,30.0,220.0,125.0,65.0,0.6914282803822227,60,small,medium,3.898243812727742e-05,0.06060456484556198,0.0021942611783742905,0.006087983958423138
10663,prime_010663,samples/prime_010663.npz,43,51,41,49,6,8,8,8,2,60.0,80.0,80.0,80.0,20.0,465.0,445.0,70.0,0.33314032743434346,128,small,low,4.429016917129047e-05,0.04470444098114967,0.002235357416793704,0.005425974261015654
10664,prime_010664,samples/prime_010664.npz,39,43,21,37,7,11,4,16,4,70.0,110.0,40.0,160.0,40.0,405.0,285.0,90.0,0.3825720547034124,256,small,low,0.00020787685934919864,0.06068248674273491,0.004980010446161032,0.009142991155385971
10665,prime_010665,samples/prime_010665.npz,10,23,20,24,2,5,13,4,3,20.0,50.0,130.0,40.0,30.0,160.0,215.0,35.0,0.47176367276717196,156,small,medium,4.134605478611775e-05,0.17884761095046997,0.00427860114723444,0.016708917915821075
10666,prime_010666,samples/prime_010666.npz,17,30,17,21,5,7,13,4,2,50.0,70.0,130.0,40.0,20.0,230.0,185.0,60.0,0.5898278969004481,104,small,medium,6.588042015209794e-05,0.07457306236028671,0.0033468264155089855,0.008796888403594494
10667,prime_010667,samples/prime_010667.npz,25,33,38,45,7,11,8,7,4,70.0,110.0,80.0,70.0,40.0,285.0,410.0,90.0,0.8947922102089894,224,small,high,0.00041638093534857035,0.1455734372138977,0.010194036178290844,0.019810842350125313
